Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,491.42297
FDE24,OUT019,301.0717
FDK50,OUT049,2531.8032
FDG31,OUT045,943.31433
FDC60,OUT045,1474.3196
FDL36,OUT013,1202.15
FDP21,OUT013,2796.0066
FDW16,OUT045,1223.752
FDX02,OUT017,3262.0833
FDQ58,OUT027,3553.6338
FDT51,OUT046,1364.205
FDD59,OUT049,1244.1844
NCM42,OUT018,1266.0012
FDA57,OUT018,406.16003
FDZ48,OUT035,1510.931
FDE46,OUT045,1872.1763
NCZ30,OUT019,221.3297
FDB56,OUT017,2781.0093
FDA25,OUT027,2667.5151
FDD20,OUT013,1861.3522
FDL25,OUT013,1211.6215
NCO18,OUT049,2847.369
FDJ45,OUT017,476.33777
FDR12,OUT035,2625.5593
NCF19,OUT010,93.84148
FDK25,OUT046,2579.931
NCR17,OUT046,1687.5856
FDC52,OUT046,2050.2434
NCA54,OUT017,2814.8591
FDR45,OUT010,514.2633
NCM19,OUT049,1734.6549
FDF39,OUT027,6955.05
FDX23,OUT049,1375.1412
FDD58,OUT027,2366.2915
FDX28,OUT013,1508.2971
NCD31,OUT013,2403.5322
FDU57,OUT018,2073.607
FDI27,OUT046,666.9605
NCM42,OUT046,1589.2052
FDD32,OUT027,2144.5127
FDI34,OUT013,3458.5422
NCM29,OUT049,1756.4069
FDG46,OUT018,1425.6124
DRC01,OUT010,121.51038
FDB15,OUT027,6252.2275
NCA17,OUT027,3858.5588
FDF10,OUT046,2255.7842
FDR26,OUT027,4532.5703
FDI02,OUT049,1679.822
NCM54,OUT010,247.69496
FDF14,OUT013,2132.8706
FDJ33,OUT010,237.12308
FDM20,OUT035,3614.297
FDC03,OUT027,4678.8765
NCX05,OUT046,1653.7748
NCM41,OUT027,2417.952
NCU29,OUT010,274.52875
FDQ59,OUT017,1150.7999
FDH46,OUT010,211.45616
FDH09,OUT013,575.9204
NCD06,OUT045,722.9249
FDC15,OUT035,2362.838
DRD37,OUT027,1045.2184
FDT28,OUT027,3623.353
FDR28,OUT027,4244.2446
FDT38,OUT017,1078.1483
FDV34,OUT027,1814.8817
FDY52,OUT035,934.06964
FDB34,OUT013,1251.7484
DRL23,OUT018,1216.432
DRB24,OUT046,2281.4746
FDJ50,OUT046,854.6487
FDQ49,OUT035,2362.0493
FDP20,OUT035,1913.1934
FDV19,OUT027,4201.544
NCR54,OUT045,2704.7192
FDO09,OUT010,567.14923
FDS57,OUT018,1938.2966
FDN10,OUT049,1620.5394
FDV23,OUT049,1811.7543
FDY28,OUT049,3322.608
DRG51,OUT013,2357.2617
FDD45,OUT019,194.11221
NCL18,OUT027,5276.102
NCM29,OUT013,1653.3821
FDF17,OUT027,4773.9443
FDE22,OUT017,2273.1772
FDQ22,OUT017,506.57678
FDS01,OUT013,2411.1543
FDW35,OUT027,907.75464
FDJ33,OUT046,1799.4373
NCF54,OUT035,2931.6067
FDE09,OUT013,1504.5396
NCE06,OUT045,2138.9602
DRH49,OUT049,1122.7167
FDY43,OUT045,2515.126
NCT05,OUT017,3378.9956
FDZ34,OUT045,2763.7878
FDL38,OUT017,1254.494
FDZ31,OUT017,2844.1082
FDR14,OUT035,756.1885
NCN54,OUT049,1149.5303
NCC42,OUT027,3167.4143
FDK08,OUT017,1272.3994
FDP59,OUT013,1117.4537
FDV22,OUT035,2744.412
FDD33,OUT035,3528.9192
DRE60,OUT027,5613.618
FDK52,OUT046,3201.9463
FDA02,OUT017,2150.2786
FDM56,OUT049,1518.0428
FDE57,OUT035,2123.1963
FDM32,OUT045,1067.4325
NCQ30,OUT027,2760.7874
FDQ27,OUT027,2689.397
FDT60,OUT027,3240.3418
FDU43,OUT049,3493.3787
NCO55,OUT035,1612.5022
FDG02,OUT045,2532.652
FDJ28,OUT013,2920.009
FDP40,OUT045,1384.4966
FDJ38,OUT045,2764.3967
NCC54,OUT017,3520.4016
NCZ41,OUT046,1596.6611
FDK38,OUT019,269.03
FDU52,OUT013,1882.3684
FDC40,OUT046,1035.629
NCR30,OUT017,979.61285
NCN18,OUT017,1570.5609
FDB50,OUT035,1149.1598
FDG04,OUT013,2821.1584
FDR26,OUT035,2584.5852
NCT17,OUT018,2456.3547
FDX35,OUT027,5309.801
FDS12,OUT046,1966.681
NCZ29,OUT027,3123.2725
FDB38,OUT010,332.50613
FDP12,OUT013,547.2864
FDP22,OUT046,738.208
FDS26,OUT018,3641.8074
FDR52,OUT046,2834.1401
DRJ13,OUT046,2578.8152
FDU48,OUT027,3220.9595
FDE29,OUT035,838.4368
NCT29,OUT049,1681.8032
DRK37,OUT018,2792.955
FDK55,OUT046,1208.35
FDR07,OUT046,1033.8005
FDO21,OUT027,4772.1147
FDK46,OUT049,4064.396
FDB12,OUT045,1441.2937
FDT31,OUT027,4371.2524
FDJ33,OUT045,1750.8855
FDC26,OUT027,2692.6113
NCQ02,OUT045,2595.7864
FDP08,OUT010,453.0483
FDB11,OUT027,5496.207
FDV55,OUT013,2194.708
FDW20,OUT049,1620.0349
NCJ18,OUT019,278.15265
FDC41,OUT018,945.28656
FDE14,OUT027,2789.0996
FDG35,OUT013,2138.0242
FDF45,OUT035,919.5036
FDS19,OUT027,2083.738
FDS58,OUT019,330.64017
FDA26,OUT017,3243.3098
FDM32,OUT049,1305.2451
FDL45,OUT046,1809.5371
FDZ55,OUT049,2238.2998
FDY37,OUT049,2139.002
FDO46,OUT046,2511.2551
FDQ60,OUT046,1825.5958
FDA19,OUT018,1374.913
FDL15,OUT046,2227.2263
FDM10,OUT018,2588.5417
NCL05,OUT017,584.55066
DRK49,OUT010,69.35454
NCE18,OUT027,5718.7715
FDG40,OUT049,482.4919
DRI59,OUT045,3273.9731
FDK28,OUT035,3339.2214
NCD06,OUT019,92.57432
FDO11,OUT019,526.803
FDK27,OUT046,1695.9509
FDT43,OUT027,1316.5554
FDD38,OUT018,1285.9415
FDA16,OUT049,3314.879
FDL14,OUT027,3835.204
NCM17,OUT049,623.80493
FDD20,OUT045,1842.6877
FDA40,OUT045,1275.104
FDL43,OUT045,1103.107
FDV15,OUT045,1460.8492
FDE52,OUT046,1152.9227
NCL17,OUT010,265.90063
NCJ31,OUT045,3230.2432
FDR60,OUT045,1098.8038
NCA18,OUT035,1562.7968
FDS21,OUT027,1657.8173
FDW09,OUT035,1241.1139
FDL26,OUT035,2657.7173
FDS47,OUT018,1104.9712
FDC39,OUT046,3184.8674
FDT51,OUT035,1484.8494
FDK40,OUT035,4229.045
NCG19,OUT045,3307.8115
FDZ07,OUT046,826.80853
FDF08,OUT027,2374.4385
FDO04,OUT013,774.19556
FDK41,OUT018,1061.3795
FDP15,OUT049,3967.6025
NCD43,OUT018,1332.4214
NCP18,OUT013,2324.825
FDZ51,OUT046,1291.5983
DRH13,OUT035,1663.0294
FDF38,OUT045,546.02655
NCI43,OUT045,738.9141
FDM38,OUT027,1656.8761
FDS03,OUT013,924.83746
DRJ47,OUT017,2699.8586
FDT50,OUT010,182.56297
FDV02,OUT046,2474.1875
NCG18,OUT017,1596.0057
FDW52,OUT046,2320.302
FDS40,OUT035,600.30457
FDN31,OUT017,2735.52
FDA37,OUT045,1579.7203
FDA15,OUT046,3823.8606
FDL39,OUT046,2422.8848
FDJ53,OUT045,1688.5579
FDX22,OUT013,3185.4626
NCZ42,OUT045,3043.3923
FDD56,OUT027,4544.1787
FDD40,OUT017,2881.356
FDS50,OUT013,2961.6284
NCN14,OUT013,2915.2717
FDT15,OUT013,2981.45
NCS18,OUT027,2680.531
NCO26,OUT010,214.11305
FDF58,OUT018,638.11285
NCB19,OUT013,1209.6276
FDH26,OUT017,1812.2822
DRB24,OUT027,3761.8171
FDA49,OUT018,1030.3492
FDB32,OUT045,1127.2054
FDI36,OUT017,2758.4094
NCA17,OUT010,280.81305
FDH22,OUT013,1738.9017
NCM26,OUT018,1989.8096
FDT15,OUT027,4980.0493
FDB16,OUT018,1057.306
NCP54,OUT027,3168.9915
FDJ36,OUT013,1488.0808
FDO28,OUT045,1561.7539
FDU09,OUT013,787.441
FDF29,OUT017,1926.922
FDY08,OUT013,1674.3113
DRJ59,OUT018,244.66264
FDT23,OUT027,1990.5868
FDU15,OUT018,307.43607
FDT47,OUT013,1529.5427
FDI53,OUT019,324.90152
FDR59,OUT018,3295.5251
FDD53,OUT035,580.7472
FDY51,OUT017,3260.7861
FDT04,OUT049,602.33
FDU51,OUT049,2731.3477
FDG14,OUT035,2353.333
NCU06,OUT045,3358.4346
DRG25,OUT046,2885.7285
DRH49,OUT035,1355.8534
FDN15,OUT035,2112.2126
FDL43,OUT018,888.4991
NCT18,OUT049,3166.2363
NCB31,OUT013,3452.6763
FDK57,OUT035,1854.6462
FDY04,OUT019,328.8016
NCP54,OUT046,1813.016
FDF41,OUT013,3392.4438
FDM01,OUT045,1405.0765
FDW03,OUT045,1492.3942
FDF28,OUT045,1733.2717
FDY37,OUT017,2149.0332
FDQ03,OUT017,3601.3672
FDP51,OUT027,3237.1697
FDJ40,OUT017,1576.656
FDC32,OUT049,1367.5063
DRI49,OUT027,2344.384
NCW54,OUT017,823.1956
FDF09,OUT017,434.8044
FDP45,OUT018,3030.455
DRJ23,OUT018,2518.6375
FDS59,OUT017,1627.9126
FDY08,OUT046,1810.0238
FDX16,OUT049,2176.031
FDY16,OUT018,2559.147
FDK32,OUT035,2493.903
FDQ22,OUT013,538.2075
NCC31,OUT018,2001.6001
FDG58,OUT049,2329.89
DRF48,OUT013,2453.5078
DRH36,OUT049,1074.9388
NCR30,OUT035,1073.4069
FDB03,OUT019,641.19226
FDZ28,OUT027,3076.3523
FDR35,OUT017,2940.3496
DRD15,OUT027,5471.293
FDJ33,OUT019,237.14049
FDA56,OUT010,218.64944
FDP56,OUT046,691.6148
NCT30,OUT046,709.60077
FDK15,OUT017,1538.1967
FDH44,OUT018,1947.8639
FDV01,OUT013,2134.3438
DRG03,OUT017,2202.5676
FDG50,OUT027,2216.4624
FDR16,OUT010,428.9459
FDZ60,OUT046,1338.326
DRG03,OUT045,2094.7334
FDS56,OUT018,2933.9058
FDU33,OUT045,689.8777
DRD27,OUT035,1488.42
FDW22,OUT046,3160.9565
DRA24,OUT045,2262.8806
FDF38,OUT049,569.9147
FDX48,OUT013,2213.2664
FDS58,OUT018,2024.1411
FDC32,OUT046,1280.2815
NCQ29,OUT045,3482.7407
DRK39,OUT018,1040.4625
NCS38,OUT017,1629.971
DRO47,OUT013,1548.4185
DRG27,OUT027,900.5981
FDC57,OUT027,5139.28
FDS55,OUT046,2161.3252
NCJ06,OUT018,1580.5868
FDO01,OUT019,226.44672
NCM55,OUT045,2799.4897
FDC52,OUT049,2137.546
FDQ15,OUT045,815.1445
NCT30,OUT027,1319.6088
NCR42,OUT027,667.70197
FDD28,OUT035,832.1402
FDQ34,OUT049,1556.3916
FDZ12,OUT027,3660.3103
DRE13,OUT019,162.3384
NCN07,OUT019,299.78925
FDM28,OUT035,2915.4038
FDI10,OUT017,2782.792
FDQ25,OUT013,2521.2185
FDA38,OUT010,493.891
DRI13,OUT049,3580.3406
FDY20,OUT027,2363.257
NCZ53,OUT035,3148.0088
NCM31,OUT013,2088.8743
DRB01,OUT017,2824.9465
DRF37,OUT046,3554.7183
NCF42,OUT049,2672.004
FDF16,OUT018,1961.8807
FDB41,OUT013,668.48083
FDR34,OUT013,4022.8987
FDR15,OUT018,2007.0077
NCV42,OUT019,218.38385
FDW51,OUT035,3285.3079
FDU36,OUT017,1418.0563
FDX60,OUT049,1198.2876
FDY03,OUT035,1815.4365
FDW55,OUT045,3438.1367
FDT01,OUT010,685.5422
FDG58,OUT013,2231.7861
FDK21,OUT017,3335.5994
NCS41,OUT019,401.97058
FDS10,OUT045,2543.9907
NCT53,OUT046,2714.056
FDJ28,OUT018,2431.2056
FDX44,OUT045,1192.685
FDT20,OUT018,375.90146
FDO44,OUT017,1474.759
NCX17,OUT049,2879.7532
FDY01,OUT017,1638.8407
FDJ12,OUT027,5721.57
DRK35,OUT018,345.20062
FDD47,OUT019,267.8064
NCM53,OUT035,1585.2008
FDO45,OUT013,1208.8635
NCM42,OUT010,227.15314
FDE04,OUT046,2599.6025
NCI30,OUT027,5654.5503
FDZ19,OUT013,2551.5923
FDW57,OUT013,2644.5273
FDA25,OUT013,1529.6609
FDT22,OUT046,825.44086
FDP51,OUT013,1717.5328
FDD48,OUT027,2790.9553
FDY39,OUT035,3506.4092
FDO48,OUT010,530.86487
FDD23,OUT027,4643.0938
DRN35,OUT027,895.8516
FDT01,OUT035,3571.2322
FDC20,OUT010,134.76732
DRJ35,OUT035,865.1305
FDB32,OUT046,1278.5452
FDL24,OUT046,2830.6895
NCV42,OUT035,1692.7717
FDZ46,OUT046,1500.0138
FDC15,OUT013,2228.6562
FDD08,OUT019,52.07709
FDY50,OUT049,994.3769
FDD36,OUT013,1876.4116
FDG57,OUT027,1332.6761
FDL21,OUT018,381.69162
FDN16,OUT027,2580.1475
FDJ09,OUT027,1002.8767
FDS01,OUT010,375.05048
FDV33,OUT017,3848.816
DRE12,OUT017,1914.2181
FDR07,OUT013,1060.1448
FDP48,OUT010,390.23206
NCB55,OUT035,824.1772
FDQ08,OUT013,852.4789
FDR34,OUT035,4301.96
FDO33,OUT046,1634.9318
FDP13,OUT045,565.20703
FDX12,OUT049,3781.835
NCT06,OUT049,2642.135
FDR16,OUT019,440.5587
FDE36,OUT046,3096.6863
FDZ36,OUT049,2523.1199
FDV13,OUT045,1299.0317
NCZ17,OUT035,633.78314
FDU56,OUT045,2783.4954
FDM09,OUT035,2632.6262
FDV02,OUT017,2666.415
FDS34,OUT018,1405.7306
FDA11,OUT049,1381.3939
FDP09,OUT017,3183.1912
FDB29,OUT027,2829.8176
FDT19,OUT017,2640.3643
DRH15,OUT017,591.4465
FDY38,OUT046,3365.2507
FDF14,OUT027,3890.328
FDN48,OUT010,197.33458
FDQ12,OUT013,3545.638
NCJ43,OUT045,2571.4343
FDE17,OUT019,286.16293
FDB05,OUT035,3450.494
FDH10,OUT045,2170.0679
NCR06,OUT017,583.3861
FDU32,OUT018,1530.9196
FDD56,OUT049,2732.4004
FDO36,OUT018,2189.0264
FDH16,OUT010,157.51967
FDX10,OUT018,340.4424
FDZ37,OUT017,1282.7722
FDU31,OUT010,445.32208
DRC49,OUT049,1929.4496
FDL15,OUT045,2188.0652
FDN32,OUT019,471.03146
DRH59,OUT027,1746.437
NCU29,OUT049,2351.0327
FDR37,OUT019,437.01062
FDS14,OUT018,1991.916
FDU02,OUT027,5859.147
FDJ08,OUT035,2980.5088
NCZ06,OUT045,3526.507
FDO31,OUT049,1213.3304
FDH31,OUT018,1338.326
FDS58,OUT017,2480.544
NCA53,OUT027,1275.1613
FDF50,OUT046,2910.0525
NCW42,OUT049,3576.3513
NCQ17,OUT045,2298.5935
FDK51,OUT018,3314.5977
NCW41,OUT010,354.37378
NCR29,OUT017,839.32605
FDB08,OUT019,376.40152
FDA40,OUT027,2401.9717
FDL14,OUT018,2049.392
FDB47,OUT046,3092.4365
FDO03,OUT035,3767.702
DRK13,OUT019,375.12933
FDX13,OUT010,530.6151
FDF52,OUT046,2729.1357
FDT11,OUT013,2618.0122
FDB08,OUT013,2285.7825
FDQ28,OUT018,2017.5903
FDD29,OUT045,3738.4705
NCQ29,OUT027,5946.553
NCO02,OUT013,854.2848
FDR56,OUT010,419.28818
NCM54,OUT049,1863.6799
FDP51,OUT035,1764.0264
FDT38,OUT013,1000.5763
FDZ20,OUT018,3239.0535
FDJ53,OUT013,1724.1268
FDX13,OUT049,3855.4285
FDP58,OUT035,3103.421
NCK31,OUT019,118.6113
FDA35,OUT018,1557.2103
FDV37,OUT018,2581.836
NCO07,OUT027,4791.45
FDA20,OUT045,2688.829
FDZ59,OUT035,2592.3884
NCY17,OUT017,685.9918
FDQ28,OUT035,2382.9307
FDV35,OUT017,2241.5564
FDQ36,OUT013,523.0976
FDD34,OUT018,2143.3657
FDK51,OUT045,4074.6807
FDV31,OUT035,2607.1677
FDR04,OUT035,1499.9723
FDR14,OUT049,746.53375
DRC36,OUT010,382.74304
FDE39,OUT019,213.4067
FDP57,OUT049,1547.5415
FDE57,OUT046,1807.9769
NCN18,OUT046,1594.2328
NCQ05,OUT018,1833.2349
FDW47,OUT035,1983.003
FDV46,OUT035,2155.0034
NCP29,OUT045,905.82184
FDE09,OUT018,1308.6141
NCU06,OUT027,5670.9243
FDT19,OUT010,231.20065
DRF15,OUT017,2174.247
DRI51,OUT013,2522.9924
NCX54,OUT013,1456.9875
DRE01,OUT013,3527.3748
NCB07,OUT045,2590.0505
FDU50,OUT035,1553.2177
FDG40,OUT035,625.73035
FDW10,OUT018,1898.3663
FDX51,OUT013,2923.1646
NCP17,OUT045,969.7779
FDP21,OUT035,3064.2827
FDL04,OUT045,1412.6458
FDV23,OUT013,1738.5619
FDF24,OUT046,1239.1594
FDH56,OUT027,2815.4324
FDB51,OUT049,818.47845
FDI58,OUT027,2424.8645
FDR20,OUT013,687.65845
FDC51,OUT018,1441.2222
FDB16,OUT027,2344.9253
FDE40,OUT049,858.6186
NCM17,OUT035,643.9434
FDU56,OUT035,3328.875
FDS32,OUT019,283.38144
FDX02,OUT049,3314.291
FDT39,OUT027,3655.2139
FDE35,OUT017,813.6769
NCI42,OUT019,412.73755
DRL23,OUT046,1404.8649
FDA10,OUT046,1753.5575
FDA11,OUT013,1301.6682
NCM06,OUT046,2170.8875
NCT05,OUT035,3731.7417
NCQ02,OUT010,408.91425
NCY06,OUT049,1836.7146
FDY56,OUT035,3574.5986
FDL02,OUT035,1571.6427
NCI06,OUT035,2679.579
FDQ14,OUT045,2012.8904
FDQ12,OUT017,3652.98
FDP36,OUT046,723.8725
FDK21,OUT027,5352.319
FDO40,OUT045,2161.1602
NCK54,OUT019,262.56445
FDY09,OUT018,2283.608
NCW30,OUT049,3995.6064
NCC55,OUT027,963.5667
FDE58,OUT018,1399.227
FDR39,OUT013,2952.0957
FDU28,OUT049,2840.113
FDH08,OUT017,3153.4895
FDG35,OUT045,1948.2365
FDG22,OUT049,534.8186
FDC34,OUT035,2875.4006
FDP15,OUT018,3568.2432
FDK34,OUT010,494.05234
FDU45,OUT035,1821.82
FDQ04,OUT027,843.88007
FDX22,OUT018,2711.3447
FDB45,OUT017,1456.5396
NCH43,OUT027,5171.2266
DRE60,OUT046,3295.8645
FDD17,OUT027,5430.517
NCM54,OUT017,1834.9402
NCH55,OUT013,1812.0903
NCT06,OUT017,2416.7888
FDA48,OUT027,5478.054
FDY58,OUT027,4939.7344
FDO25,OUT045,3311.9844
FDN50,OUT045,1414.2788
FDH35,OUT035,2410.2417
FDK09,OUT045,3486.9348
FDO16,OUT013,1281.4108
FDW11,OUT045,909.1074
FDU47,OUT027,3270.8616
NCQ42,OUT010,230.68088
FDK55,OUT027,2315.8618
FDN08,OUT049,1691.7856
FDT57,OUT045,3359.1682
FDJ12,OUT018,2963.39
DRL59,OUT017,749.1494
NCN53,OUT046,600.86786
FDO51,OUT010,80.10017
FDK56,OUT017,2495.9016
FDY12,OUT035,690.8458
FDU15,OUT035,655.35126
FDQ19,OUT046,3104.5933
DRF15,OUT045,2128.6045
DRE25,OUT019,202.10307
FDK57,OUT018,1704.7114
FDD33,OUT010,530.5033
FDR34,OUT027,6370.1387
FDU04,OUT045,1710.659
FDE35,OUT019,127.76499
NCD31,OUT035,2646.0789
FDJ56,OUT035,1562.1956
NCU53,OUT046,2735.6086
FDD39,OUT035,3425.043
NCU17,OUT019,229.97697
FDJ20,OUT046,1618.3024
NCW41,OUT018,2095.1558
FDL52,OUT035,582.3472
FDS39,OUT035,2209.0173
DRJ47,OUT045,2512.267
FDP13,OUT010,85.16411
DRK39,OUT010,162.74461
FDF28,OUT010,213.39998
FDB09,OUT045,1550.1108
FDM51,OUT046,1169.679
DRM49,OUT018,670.3635
DRF23,OUT013,2134.0742
DRH01,OUT035,2807.4197
FDH12,OUT027,2703.4324
FDA28,OUT019,241.00507
FDW37,OUT018,1031.3982
FDF02,OUT046,1522.7045
DRL37,OUT046,588.80676
NCF43,OUT046,1916.6824
FDH08,OUT010,472.45737
FDR34,OUT019,557.21747
NCK19,OUT049,2801.9644
NCD55,OUT018,366.67633
FDT27,OUT049,3407.9438
FDQ57,OUT045,2171.2002
FDA47,OUT035,2478.0588
DRG15,OUT027,1686.8695
FDE05,OUT018,1842.0815
FDN46,OUT046,1591.9144
FDX27,OUT027,2556.8855
FDT51,OUT045,1337.7441
FDU33,OUT013,579.0579
FDJ16,OUT027,1455.7507
FDD20,OUT019,251.60146
FDT36,OUT049,519.92944
DRF15,OUT027,3821.469
FDN52,OUT010,175.0842
FDC22,OUT027,4434.1953
FDX15,OUT045,2417.2441
FDT13,OUT013,3150.85
FDU04,OUT017,1791.4503
FDU31,OUT019,436.42212
FDW59,OUT027,2405.83
NCO29,OUT046,2271.696
FDL15,OUT035,2397.9927
FDI41,OUT049,2138.9631
FDQ48,OUT049,1491.517
DRI39,OUT013,779.08466
FDI08,OUT013,3691.2917
FDC21,OUT049,1622.139
FDF58,OUT035,969.3794
FDS08,OUT010,361.44385
FDE47,OUT045,1760.7716
NCP18,OUT019,288.25296
NCR41,OUT013,1436.6504
FDA27,OUT013,3790.0347
FDA43,OUT035,2871.0083
FDA49,OUT045,1209.4799
NCE55,OUT018,2153.174
DRM49,OUT027,1031.4508
FDF22,OUT027,4907.392
FDQ15,OUT018,940.4328
NCS54,OUT017,2678.1228
NCY05,OUT013,576.017
FDR45,OUT046,3257.1685
FDK57,OUT049,1859.7286
FDF41,OUT010,758.54456
FDV21,OUT046,1722.9607
FDD51,OUT046,679.24426
FDF33,OUT046,1584.9657
FDA38,OUT046,3574.3225
FDR56,OUT045,2729.555
NCN41,OUT017,1834.9402
FDC60,OUT027,2349.5007
FDB47,OUT045,3014.7622
DRH01,OUT013,2734.1206
FDW08,OUT046,1551.1852
FDF38,OUT027,849.4502
FDY32,OUT017,2425.35
FDG34,OUT049,1477.996
FDG47,OUT019,528.87494
NCF18,OUT035,2833.358
FDL39,OUT019,370.53168
NCH55,OUT035,1943.344
DRJ35,OUT049,842.6818
FDS44,OUT035,3566.7734
DRE01,OUT018,3190.3667
FDY39,OUT013,3160.3206
FDY32,OUT018,2113.5073
FDR33,OUT027,2725.3542
NCP50,OUT049,1236.9078
FDZ47,OUT018,1236.3884
FDU57,OUT049,2262.1694
FDY44,OUT013,3063.5522
DRH59,OUT018,827.61084
FDB03,OUT027,6136.1597
FDY46,OUT045,2653.702
FDM39,OUT045,2428.8337
FDY36,OUT035,951.0643
NCM55,OUT035,3181.4673
FDJ50,OUT010,124.144646
DRL60,OUT013,2155.207
NCJ54,OUT049,3409.1238
FDX59,OUT017,369.7586
FDI07,OUT013,2904.3467
DRF51,OUT010,78.24689
FDM14,OUT017,1554.4365
FDP21,OUT045,2807.0166
FDE40,OUT035,971.94495
FDE05,OUT035,2289.6497
FDM13,OUT027,3173.7883
FDC34,OUT027,4096.6836
NCI55,OUT018,1475.6671
NCE43,OUT018,2228.1409
FDW58,OUT018,1349.1732
FDG60,OUT045,2561.044
FDV31,OUT017,2586.574
FDR47,OUT013,3097.33
FDM60,OUT019,68.44421
NCF06,OUT018,2981.6516
NCN26,OUT027,2683.337
FDQ59,OUT049,1145.1967
FDF09,OUT046,557.40454
NCS06,OUT017,3719.7676
FDT44,OUT046,1625.3019
FDI19,OUT017,3542.6567
FDT22,OUT017,858.2412
NCF54,OUT027,4428.562
DRG25,OUT045,2835.177
FDB59,OUT017,2455.837
FDQ37,OUT017,2695.2422
FDP56,OUT035,730.30304
FDW44,OUT035,2856.423
FDJ26,OUT010,453.66483
FDU43,OUT018,2689.5498
FDW33,OUT045,1420.935
NCX53,OUT027,3508.7976
FDN56,OUT010,269.76877
DRF15,OUT049,2208.3013
FDO33,OUT017,1738.3745
FDZ39,OUT010,217.44461
NCJ19,OUT017,858.0894
FDU01,OUT035,3287.0566
FDT12,OUT035,3441.9883
NCM18,OUT018,710.09357
FDP19,OUT017,1832.6859
NCR42,OUT049,480.565
FDN10,OUT046,1560.3358
FDG44,OUT017,844.0093
FDQ10,OUT046,2701.3757
DRH13,OUT049,1587.9364
FDT52,OUT013,3407.9407
FDM56,OUT045,1470.74
NCO43,OUT010,254.56107
NCV29,OUT035,2587.219
NCF06,OUT013,3692.2073
FDO50,OUT035,1284.3666
FDT59,OUT013,3809.1016
FDX40,OUT027,924.8767
FDE50,OUT017,3344.9521
FDX51,OUT017,2899.2214
NCD30,OUT018,1169.2251
FDK15,OUT013,1574.0464
FDL12,OUT045,855.29114
FDK46,OUT017,3828.6372
DRH49,OUT010,158.24646
FDQ57,OUT046,2248.4763
FDY59,OUT017,1343.6704
FDO09,OUT018,3254.7869
NCG30,OUT035,1819.0214
FDM09,OUT017,2455.535
NCN17,OUT027,2605.675
NCS42,OUT013,1166.8585
FDD02,OUT019,250.6159
FDE34,OUT013,2838.9932
FDU38,OUT045,2912.8762
FDB33,OUT046,2429.9424
NCJ29,OUT017,1238.4736
FDZ27,OUT035,692.16406
FDI40,OUT013,1305.5172
FDG22,OUT013,477.1896
FDT51,OUT017,1394.9921
FDF20,OUT018,2456.9404
FDV50,OUT035,1658.9545
FDT02,OUT049,605.4324
DRC49,OUT017,2147.1865
FDF26,OUT049,2200.6445
FDV52,OUT035,1777.6948
FDX59,OUT049,530.1576
FDV25,OUT035,3876.7097
FDW23,OUT027,913.9281
FDE53,OUT018,1242.1843
FDA19,OUT017,1608.7559
FDH22,OUT046,1751.6345
NCO41,OUT013,1405.85
FDX12,OUT017,3795.9995
FDF17,OUT013,2828.7612
FDS11,OUT045,3233.0293
FDR51,OUT035,2598.5679
FDT49,OUT010,245.66205
FDC56,OUT013,1815.5508
FDR13,OUT027,2904.6277
FDQ60,OUT035,1590.199
FDN38,OUT049,3917.4463
NCL29,OUT013,2317.522
FDO13,OUT027,4022.327
FDE26,OUT018,1854.5747
FDA31,OUT010,354.52676
FDX14,OUT035,1154.2142
FDA34,OUT045,2324.6353
FDF26,OUT013,2121.5132
FDE38,OUT045,2494.0886
DRI11,OUT046,1626.4283
FDQ60,OUT027,2612.5325
FDL21,OUT027,972.66266
DRC12,OUT027,4923.673
FDC47,OUT046,3498.3596
FDE57,OUT045,1732.7487
FDT14,OUT045,1726.2064
NCZ53,OUT046,2768.8108
FDE28,OUT018,2862.5535
FDR19,OUT035,2135.8782
NCF54,OUT019,383.53558
FDZ08,OUT046,1116.9418
NCJ05,OUT018,1923.6685
FDF59,OUT046,1764.8694
NCO05,OUT035,1646.2704
FDW24,OUT018,575.4567
NCX42,OUT018,2102.0356
NCA53,OUT035,751.2077
FDI45,OUT019,353.40686
FDG46,OUT046,1624.2257
FDM20,OUT010,471.1869
FDW11,OUT010,134.2318
FDX08,OUT035,2963.5496
NCK17,OUT035,557.5869
FDK32,OUT018,1919.1581
NCA42,OUT035,2637.8435
DRI01,OUT035,2839.4644
NCL55,OUT049,4035.6675
DRE25,OUT018,1181.775
FDD14,OUT017,2853.4514
FDB10,OUT046,3217.0852
DRN11,OUT035,2235.8071
FDP38,OUT018,571.9663
NCA30,OUT017,2800.5044
FDT15,OUT017,3032.1953
NCP55,OUT018,606.41504
FDF12,OUT035,1976.0294
FDM21,OUT018,2697.7893
FDX56,OUT035,3522.477
FDF10,OUT017,2303.1863
FDT32,OUT045,2622.924
FDM51,OUT018,932.31726
NCR50,OUT018,1859.475
FDI19,OUT049,3606.5466
FDX21,OUT017,1534.1671
FDR31,OUT035,2353.938
FDY02,OUT013,3830.518
NCA29,OUT045,2636.8062
NCX17,OUT046,2664.6726
FDM12,OUT045,2767.4448
FDI53,OUT027,4171.098
NCU30,OUT049,2819.4507
FDC56,OUT027,3268.8503
FDK27,OUT018,1435.1907
